Test Case ID,Test Suite / Module,Test Case Description,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status (Pass/Fail),Severity,Remarks,Bug ID,Bug Description
TC_LOGIN_001,login dtac app ,Login With Correct phone number,open app dtac,"1. Click login
2. Fill in your phone number
3. Submit Login",Phone number: 0970177078,login suscess and go to Confirm OPT,,FAILL,Medium,Because there is no Dtac number,,
TC_LOGIN_002,login dtac app ,Login With invalid phone number,open app dtac,"1. Click login
2. Fill in your phone number
3. Submit Login",Phone number: 0970177078,"Error messager: ""This number is not a dtac number. Please use your dtac number to try again.""",,TRUE,Medium,,,
TC_LOGIN_VAL_001,validate login dtac app ,Login With invalid phone Empty Fields,open app dtac,"1. Click login
2. Submit login",,Unable to click the login button.,,TRUE,Medium,,,
TC_LOGIN_VAL_002,validate login dtac app ,Login in with a phone number less than 10 digits,open app dtac,"1. Click login
2. Enter a phone number of less than 10 digits.
",Phone number: 098123456,Unable to click the login button.,,TRUE,Medium,,,
TC_LOGIN_VAL_003,validate login dtac app ,Login in with a phone number greater than 10 digits,open app dtac,"1. Click login
2. Enter a phone number with more than 10 digits.",Phone number: 09812345677,Cannot enter number inputs exceeding 10 digits.,,TRUE,Medium,,,
TC_LOGIN_VAL_004,validate login dtac app ,Log in with the wrong phone number,open app dtac,"1. Click Register
2. Enter wrong phone number
3.Submit Register","Phone number: ""1097017707""",Unable to enter wrong phone number input.,,TRUE,Medium,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
